,age,marital,education,balance,housing,loan,day,month,duration,campaign,pdays,previous,class
3071,34,single,secondary,347.0,yes,no,6,feb,154,2,197,6,no
4143,42,married,tertiary,753.0,no,no,17,jun,31,1,-1,0,no
506,52,single,primary,217.0,no,yes,15,jul,193,6,-1,0,no
393,35,married,secondary,0.0,no,no,27,aug,106,4,-1,0,no
1522,39,married,primary,238.0,yes,yes,19,nov,134,1,-1,0,no
3961,34,single,tertiary,18.0,yes,yes,30,apr,359,1,-1,0,yes
2042,43,married,secondary,625.0,yes,no,30,sep,175,1,-1,0,no
4205,44,divorced,secondary,0.0,yes,yes,13,may,97,1,-1,0,no
1756,32,married,tertiary,-55.0,yes,no,26,aug,107,4,-1,0,no
3724,37,divorced,secondary,1040.0,yes,no,13,may,199,1,173,2,no
2672,39,married,secondary,-540.0,no,no,6,jun,29,1,-1,0,no
3951,50,single,secondary,246.0,yes,no,17,nov,270,1,123,2,no
2594,48,married,secondary,292.0,yes,yes,29,jul,164,6,-1,0,no
2092,51,married,secondary,0.0,no,no,18,jul,439,3,-1,0,no
2023,48,married,secondary,8.0,no,yes,7,jul,46,1,-1,0,no
4073,51,married,tertiary,176.0,yes,yes,1,jun,8,1,687,2,no
1991,37,divorced,tertiary,66.0,no,no,18,nov,1164,2,-1,0,yes
4450,53,married,primary,3316.0,yes,no,23,may,331,6,-1,0,no
433,43,married,secondary,130.0,no,no,5,may,156,1,337,3,no
3727,34,single,secondary,475.0,yes,no,29,jul,538,8,-1,0,no
1572,37,married,secondary,2023.0,yes,no,10,jul,214,1,-1,0,no
2622,30,single,secondary,1009.0,yes,no,29,jan,253,1,-1,0,no
2432,33,divorced,tertiary,39.0,no,no,19,aug,123,5,-1,0,no
2555,49,married,tertiary,377.0,no,no,22,may,158,1,59,2,no
1322,38,married,secondary,2008.0,yes,no,18,nov,354,1,-1,0,no
2167,45,married,primary,907.0,no,no,18,aug,230,8,-1,0,no
2964,41,married,primary,4.0,no,no,23,jul,74,5,-1,0,no
3994,54,married,unknown,1956.0,no,no,19,nov,221,5,-1,0,no
2227,34,single,tertiary,6766.0,no,no,28,aug,210,5,-1,0,no
1670,31,single,secondary,0.0,yes,no,28,may,231,2,-1,0,no
1780,58,divorced,tertiary,1533.0,no,no,15,may,137,2,-1,0,no
2804,28,single,secondary,775.0,no,no,29,jan,603,2,-1,0,no
3754,36,single,tertiary,2944.0,no,no,18,aug,882,8,-1,0,yes
4371,28,single,secondary,317.0,yes,no,16,may,21,3,-1,0,no
1867,47,married,secondary,65.0,no,no,28,aug,118,8,-1,0,no
3491,47,married,tertiary,2306.0,no,no,6,aug,239,4,-1,0,yes
1261,30,married,primary,1.0,yes,yes,22,jul,80,2,-1,0,no
3487,39,married,unknown,98.0,yes,no,15,may,59,3,367,1,no
643,39,married,tertiary,2763.0,yes,no,2,jun,526,2,-1,0,yes
1200,58,married,secondary,1407.0,yes,no,30,may,58,1,-1,0,no
1375,39,married,secondary,9121.0,no,no,5,jun,147,1,-1,0,no
3401,32,single,tertiary,336.0,yes,no,8,may,139,1,-1,0,no
2665,27,single,tertiary,3733.0,yes,no,22,may,198,1,98,6,yes
3677,49,married,secondary,167.0,yes,yes,6,may,198,3,-1,0,no
4066,36,married,secondary,3064.0,yes,no,26,aug,240,3,107,4,no
3566,35,married,secondary,181.0,yes,no,31,jul,5,3,-1,0,no
2256,41,single,secondary,764.0,no,no,12,jun,230,2,-1,0,no
330,37,married,secondary,121.0,no,no,22,jul,22,6,-1,0,no
1042,30,single,secondary,81.0,yes,no,6,aug,121,6,112,3,no
1588,37,single,tertiary,815.0,yes,no,7,may,77,1,-1,0,no
1703,40,divorced,secondary,507.0,yes,no,2,feb,134,1,266,7,no
3640,34,married,primary,428.0,yes,no,18,may,59,2,-1,0,no
227,33,married,secondary,359.0,yes,no,20,apr,210,1,242,1,no
2213,24,single,secondary,822.0,no,no,27,oct,184,1,91,2,yes
2850,43,married,tertiary,1574.0,yes,no,19,nov,167,3,-1,0,no
2388,35,married,secondary,0.0,yes,no,7,may,121,2,-1,0,no
3779,36,married,secondary,1409.0,no,no,17,jun,235,2,-1,0,no
2653,45,single,secondary,0.0,yes,no,26,apr,1472,1,192,4,yes
4278,35,single,secondary,1810.0,yes,no,25,may,65,2,-1,0,no
2673,35,married,tertiary,560.0,yes,no,2,apr,58,1,136,1,no
2473,32,married,tertiary,-1053.0,yes,no,21,jul,357,3,-1,0,no
3605,27,single,tertiary,88.0,no,no,4,may,143,1,-1,0,no
755,32,single,secondary,739.0,yes,no,20,nov,91,3,-1,0,no
518,34,married,tertiary,902.0,yes,no,14,may,159,1,367,2,no
4180,33,married,secondary,210.0,yes,yes,20,may,201,1,-1,0,no
32,59,married,secondary,42.0,no,no,21,nov,40,1,-1,0,no
2417,62,married,tertiary,0.0,no,no,13,oct,78,3,-1,0,no
1480,35,married,tertiary,8647.0,no,no,19,nov,140,2,-1,0,no
2429,26,single,secondary,203.0,no,no,16,nov,104,1,196,1,no
2771,58,married,secondary,610.0,yes,no,29,jul,246,2,-1,0,no
4120,31,single,tertiary,-282.0,yes,no,20,nov,131,3,-1,0,no
1170,58,married,tertiary,2729.0,no,no,18,jun,188,1,-1,0,no
1010,23,single,secondary,8494.0,no,no,25,aug,158,2,-1,0,no
744,33,married,tertiary,4020.0,yes,yes,15,apr,251,1,-1,0,no
733,33,married,secondary,1158.0,yes,no,20,apr,25,2,-1,0,no
2534,31,married,primary,25.0,no,no,21,aug,169,5,-1,0,no
4104,40,married,secondary,1325.0,no,no,11,jun,150,2,-1,0,no
3737,72,married,secondary,4130.0,no,no,12,nov,427,1,-1,0,no
4431,37,married,primary,190.0,yes,yes,8,may,194,1,-1,0,no
4378,59,divorced,primary,195.0,no,no,5,may,366,2,-1,0,no
794,29,single,secondary,908.0,yes,no,20,,1663,1,-1,0,yes
3867,58,married,tertiary,172.0,no,no,19,aug,145,7,-1,0,no
1126,77,married,secondary,610.0,no,no,13,aug,766,3,-1,0,no
3164,57,married,secondary,6164.0,no,no,19,nov,161,2,-1,0,no
2718,48,married,secondary,-20.0,no,no,20,aug,142,2,-1,0,no
2793,54,married,unknown,7864.0,yes,no,15,may,145,4,-1,0,no
783,59,married,primary,179.0,yes,no,5,may,55,3,-1,0,no
2475,59,divorced,secondary,975.0,yes,no,15,may,263,4,-1,0,no
2080,34,divorced,secondary,44.0,no,no,9,jun,118,1,-1,0,no
964,53,divorced,primary,255.0,no,no,19,nov,126,1,-1,0,no
1228,33,married,secondary,4902.0,yes,no,20,nov,110,1,-1,0,no
229,35,married,tertiary,0.0,yes,yes,23,sep,112,1,62,6,no
857,36,married,secondary,-461.0,no,no,11,may,254,2,353,1,no
1073,30,single,tertiary,726.0,yes,no,16,apr,39,1,342,3,no
3163,31,single,secondary,373.0,no,no,22,aug,346,5,-1,0,no
2651,44,married,secondary,2984.0,yes,no,15,may,770,2,-1,0,no
408,44,married,secondary,438.0,yes,no,8,may,37,3,303,1,no
170,42,married,secondary,2980.0,no,no,20,jun,101,3,-1,0,no
3588,27,single,secondary,842.0,no,no,30,jul,273,1,91,1,no
3501,30,married,tertiary,151.0,no,no,19,aug,82,4,-1,0,no
3235,32,single,secondary,53.0,yes,no,18,nov,276,1,195,1,no
3666,32,married,secondary,38.0,yes,no,15,may,744,1,-1,0,yes
3692,36,divorced,primary,117.0,yes,no,2,jun,123,4,-1,0,no
3463,52,married,secondary,199.0,no,no,28,jan,978,2,189,1,no
3408,38,single,tertiary,8669.0,yes,no,20,apr,5,3,150,6,no
2339,54,married,secondary,2059.0,yes,no,25,aug,177,4,-1,0,no
3372,32,single,tertiary,1160.0,yes,yes,11,jun,450,2,-1,0,no
1844,54,married,tertiary,8295.0,no,no,5,jun,207,1,-1,0,yes
4398,57,married,tertiary,31.0,no,no,19,aug,260,2,-1,0,no
3484,30,married,secondary,-559.0,yes,yes,7,may,98,1,167,2,no
4412,34,single,tertiary,,yes,no,7,may,195,1,-1,0,no
4315,37,married,secondary,749.0,no,no,21,apr,219,1,-1,0,no
1812,49,divorced,secondary,3250.0,no,no,16,jun,32,3,-1,0,no
2698,34,married,tertiary,697.0,no,no,5,aug,166,1,-1,0,no
676,58,single,tertiary,2.0,yes,no,11,may,168,3,-1,0,no
4414,26,single,secondary,256.0,yes,no,4,may,101,2,-1,0,no
1146,39,married,tertiary,246.0,no,no,11,aug,86,2,-1,0,no
2821,46,divorced,secondary,-90.0,no,yes,17,oct,270,1,-1,0,yes
1038,41,married,tertiary,176.0,yes,yes,5,may,42,1,-1,0,no
3403,43,married,tertiary,348.0,no,yes,15,jul,88,3,-1,0,no
43,32,married,tertiary,,yes,no,13,may,205,3,-1,0,no
564,35,married,secondary,-339.0,yes,no,8,may,389,2,-1,0,no
2331,37,single,tertiary,1661.0,no,no,19,aug,199,5,-1,0,no
4091,36,married,secondary,2394.0,no,no,14,aug,184,2,-1,0,no
3589,38,married,unknown,3576.0,no,no,25,nov,349,2,183,1,yes
3128,57,married,primary,195.0,no,yes,30,jul,185,4,-1,0,no
3259,52,married,secondary,428.0,yes,no,30,may,153,1,-1,0,no
4239,31,single,secondary,2305.0,no,no,4,aug,139,1,-1,0,no
2233,24,married,secondary,4500.0,yes,no,11,may,733,2,-1,0,yes
